1.000000,0.380435,0.493827,0.149010,0.629121,0.509881,0.488566
0.000000,0.902174,0.753086,0.147264,0.563187,0.399209,0.383328
0.000000,0.815217,0.802469,0.175204,0.454670,0.565217,0.524998
1.000000,0.228261,0.320988,0.132130,0.616758,0.083004,0.081187
1.000000,0.706522,0.617284,0.158906,0.625000,0.229249,0.217074
1.000000,0.782609,0.555556,0.080908,0.689560,0.339921,0.354868
1.000000,0.413043,0.604938,0.378347,0.278846,0.683794,0.513211
1.000000,0.456522,0.419753,0.194412,0.560440,0.051383,0.046679
1.000000,0.836957,0.679012,0.112340,0.601648,0.418972,0.420041
1.000000,0.717391,0.592593,0.100116,0.712912,0.806324,0.821049
1.000000,0.228261,0.271605,0.226426,0.435440,0.687747,0.602704
1.000000,0.358696,0.320988,0.064028,0.778846,0.126482,0.135040
1.000000,0.456522,0.370370,0.803842,0.126374,0.707510,0.378727
1.000000,0.326087,0.456790,0.109430,0.571429,0.379447,0.381817
1.000000,0.717391,0.580247,0.117579,0.657967,0.604743,0.602302
0.500000,0.380435,0.518519,0.157742,0.568681,0.158103,0.149914
1.000000,0.565217,0.506173,0.122817,0.692308,0.818182,0.809561
0.000000,0.152174,0.259259,0.052386,0.895604,0.415020,0.450145
0.000000,0.793478,0.728395,0.034342,0.884615,0.739130,0.821941
1.000000,0.108696,0.197531,0.133877,0.671703,0.122530,0.119591
1.000000,0.402174,0.543210,0.239814,0.523352,0.217391,0.187737
1.000000,0.304348,0.358025,0.108265,0.688187,0.818182,0.824509
0.000000,0.239130,0.382716,0.167055,0.581044,0.581028,0.544876
1.000000,0.489130,0.419753,0.351572,0.288462,0.446640,0.343921
1.000000,0.891304,0.765432,0.102445,0.625000,0.367589,0.373188
1.000000,0.293478,0.259259,0.143190,0.657967,0.553360,0.533976
0.000000,0.728261,0.580247,0.025611,0.711538,0.312253,0.351535
1.000000,0.184783,0.296296,0.108847,0.548077,0.857708,0.863702
1.000000,0.293478,0.345679,0.151921,0.465659,0.869565,0.830298
0.500000,0.260870,0.308642,0.208382,0.498626,0.652174,0.583140
1.000000,0.619565,0.604938,0.189173,0.467033,0.814229,0.744134
0.000000,0.836957,0.802469,0.051804,0.927198,0.482213,0.523441
0.000000,0.804348,0.802469,0.157742,0.531593,0.648221,0.614648
1.000000,0.304348,0.246914,0.814319,0.123626,0.494071,0.262620
1.000000,0.619565,0.654321,0.134459,0.744505,0.750988,0.732452
0.500000,0.065217,0.098765,0.247963,0.403846,0.217391,0.186088
1.000000,0.684783,0.543210,0.112922,0.714286,0.276680,0.277182
0.000000,0.945652,0.938272,0.143772,0.673077,0.324111,0.312537
1.000000,0.826087,0.839506,0.222352,0.572802,0.284585,0.250521
1.000000,0.228261,0.456790,0.074505,0.666209,0.379447,0.399494
1.000000,0.358696,0.444444,0.214785,0.464286,0.691700,0.614056
1.000000,0.771739,0.641975,0.105355,0.581044,0.584980,0.591689
0.000000,0.902174,0.876543,0.867870,0.104396,0.102767,0.052735
1.000000,0.521739,0.481481,0.231083,0.425824,0.126482,0.110276
1.000000,0.282609,0.506173,0.097788,0.931319,0.122530,0.125141
0.500000,0.673913,0.617284,0.250873,0.502747,0.284585,0.242844
1.000000,0.565217,0.506173,0.288126,0.347527,0.573123,0.470240
0.000000,0.793478,0.654321,0.093714,0.615385,0.438735,0.450445
1.000000,0.228261,0.320988,0.178696,0.504121,0.877470,0.811717
1.000000,0.771739,0.654321,0.098952,0.876374,0.766798,0.781968
0.000000,0.880435,0.851852,0.895227,0.082418,0.256917,0.129548
1.000000,0.565217,0.753086,0.207218,0.482143,0.845850,0.757308
0.000000,0.804348,0.728395,0.896973,0.081044,0.007905,0.003982
1.000000,0.402174,0.555556,0.121653,0.806319,0.363636,0.360327
0.000000,0.750000,0.703704,0.215367,0.461538,0.146245,0.129744
0.500000,0.586957,0.555556,0.114086,0.844780,0.822134,0.822418
0.000000,0.673913,0.592593,0.081490,0.778846,0.549407,0.573127
0.000000,0.630435,0.679012,0.246217,0.428571,0.822134,0.705077
1.000000,0.369565,0.506173,0.007567,0.853022,0.802372,0.927021
1.000000,0.706522,0.592593,0.247381,0.427198,0.549407,0.470590
1.000000,0.739130,0.679012,0.166473,0.760989,0.604743,0.567506
0.000000,0.684783,0.604938,0.082072,0.851648,0.296443,0.309005
1.000000,0.434783,0.419753,0.190920,0.458791,0.588933,0.537153
1.000000,0.695652,0.518519,0.086729,0.620879,0.739130,0.765772
0.000000,0.315217,0.345679,0.878929,0.094780,0.339921,0.173193
0.000000,0.717391,0.580247,0.119325,0.607143,0.288538,0.286745
1.000000,0.945652,0.925926,0.260186,0.467033,0.501976,0.424106
1.000000,0.184783,0.259259,0.352736,0.332418,0.743083,0.571541
0.000000,0.739130,0.654321,0.106519,0.776099,0.818182,0.826339
1.000000,0.663043,0.654321,0.096624,0.679945,0.620553,0.634728
1.000000,0.586957,0.666667,0.762515,0.131868,0.671937,0.369991
0.000000,0.402174,0.567901,0.078580,0.890110,0.438735,0.459433
1.000000,0.923913,0.851852,0.363795,0.333791,0.671937,0.511343
1.000000,0.369565,0.345679,0.160652,0.692308,0.245059,0.231562
1.000000,0.771739,0.617284,0.112922,0.700549,0.612648,0.613759
1.000000,0.586957,0.802469,0.245634,0.476648,0.584980,0.502005
1.000000,0.369565,0.506173,0.108265,0.679945,0.837945,0.844424
1.000000,0.489130,0.555556,0.432480,0.270604,0.656126,0.468480
1.000000,0.326087,0.333333,0.093714,0.623626,0.656126,0.673638
0.000000,0.086957,0.185185,0.262515,0.355769,0.067194,0.056630
0.000000,0.293478,0.259259,0.183353,0.646978,0.102767,0.094553
0.000000,0.804348,0.666667,0.075087,0.781593,0.494071,0.519773
0.000000,0.880435,0.888889,0.080908,0.693681,0.268775,0.280593
1.000000,0.391304,0.543210,0.173458,0.543956,0.197628,0.183941
1.000000,0.467391,0.432099,0.252037,0.405220,0.130435,0.111164
0.000000,0.250000,0.382716,0.165891,0.493132,0.272727,0.256110
0.000000,0.152174,0.259259,0.052386,0.895604,0.415020,0.450145
1.000000,0.456522,0.530864,0.128056,0.667582,0.371542,0.365243
1.000000,0.456522,0.456790,0.129220,0.755495,0.770751,0.756595
0.000000,0.771739,0.543210,0.122817,0.619505,0.422925,0.418469
0.000000,0.945652,0.962963,0.328289,0.307692,0.498024,0.392343
0.000000,0.586957,0.814815,0.152503,0.596154,0.517787,0.494059
1.000000,0.358696,0.308642,0.091385,0.689560,0.162055,0.166883
0.000000,0.750000,0.604938,0.103609,0.623626,0.529644,0.536912
1.000000,0.510870,0.493827,0.224680,0.387363,0.462451,0.406049
1.000000,0.532609,0.703704,0.149593,0.554945,0.332016,0.317913
1.000000,0.554348,0.691358,0.274156,0.423077,0.094862,0.078972
1.000000,0.717391,0.641975,0.217695,0.451923,0.399209,0.353249
0.500000,0.119565,0.222222,0.249127,0.429945,0.296443,0.253438
1.000000,0.728261,0.580247,0.110012,0.744505,0.426877,0.429227
1.000000,0.695652,0.555556,0.094878,0.788462,0.185771,0.190442
0.000000,0.586957,0.740741,0.540745,0.207418,0.916996,0.596668
1.000000,0.336957,0.493827,0.210710,0.478022,0.636364,0.567516
0.000000,0.500000,0.469136,0.240978,0.472527,0.632411,0.545453
1.000000,0.793478,0.654321,0.116997,0.771978,0.367589,0.366373
1.000000,0.565217,0.469136,0.217695,0.476648,0.426877,0.377731
1.000000,0.423913,0.419753,0.238650,0.471154,0.430830,0.372531
1.000000,0.956522,0.938272,0.143772,0.634615,0.727273,0.701302
0.000000,0.456522,0.407407,0.252619,0.377747,0.830040,0.706969
1.000000,0.228261,0.333333,0.116997,0.642857,0.869565,0.866688
1.000000,0.250000,0.370370,0.179278,0.483516,0.173913,0.160772
1.000000,0.586957,0.567901,0.287544,0.420330,0.225296,0.184964
0.000000,0.760870,0.703704,0.181024,0.574176,0.233202,0.215143
1.000000,0.380435,0.518519,0.232829,0.410714,0.051383,0.044714
1.000000,0.782609,0.580247,0.105355,0.704670,0.739130,0.747607
1.000000,0.380435,0.358025,0.213620,0.513736,0.158103,0.140538
1.000000,0.782609,0.555556,0.093714,0.642857,0.584980,0.600593
1.000000,0.586957,0.765432,0.184517,0.480769,0.035573,0.032686
1.000000,0.891304,0.765432,0.102445,0.625000,0.367589,0.373188
1.000000,0.891304,0.777778,0.115250,0.696429,0.118577,0.118444
1.000000,0.815217,0.641975,0.083818,0.664835,0.158103,0.164426
1.000000,0.239130,0.358025,0.223516,0.564560,0.304348,0.267573
0.000000,0.239130,0.296296,0.096624,0.936813,0.596838,0.610470
0.000000,0.380435,0.481481,0.305006,0.385989,0.660079,0.532304
1.000000,0.576087,0.567901,0.437718,0.254121,0.881423,0.626393
1.000000,0.869565,0.753086,0.085565,0.799451,0.166008,0.172253
1.000000,0.760870,0.679012,0.359721,0.281593,0.320158,0.244595
1.000000,0.489130,0.567901,0.302095,0.365385,0.130435,0.105498
0.000000,0.304348,0.407407,0.286962,0.472527,0.324111,0.266249
1.000000,0.652174,0.629630,0.153667,0.695055,0.201581,0.192075
1.000000,0.271739,0.197531,0.092549,0.785714,0.735178,0.755937
0.000000,0.521739,0.592593,0.093714,0.736264,0.391304,0.401748
0.000000,0.423913,0.530864,0.105355,0.640110,0.893281,0.903525
0.000000,0.597826,0.555556,0.250291,0.449176,0.770751,0.658114
1.000000,0.532609,0.543210,0.158324,0.649725,0.162055,0.153555
1.000000,0.402174,0.358025,0.173458,0.585165,0.442688,0.412029
0.000000,0.391304,0.444444,0.240396,0.369505,0.256917,0.221730
1.000000,0.478261,0.481481,0.200233,0.445055,0.679842,0.613508
1.000000,0.293478,0.259259,0.126892,0.734890,0.581028,0.572002
0.000000,0.239130,0.370370,0.220023,0.469780,0.486166,0.429081
1.000000,0.206522,0.358025,0.097206,0.675824,0.154150,0.157553
1.000000,0.619565,0.666667,0.039581,0.832418,0.699605,0.772322
0.000000,0.380435,0.555556,0.208964,0.376374,0.403162,0.360251
0.000000,0.326087,0.259259,0.168219,0.668956,0.387352,0.362752
1.000000,0.206522,0.271605,0.091967,0.983516,0.679842,0.699566
1.000000,0.760870,0.654321,0.159488,0.548077,0.600791,0.568489
1.000000,0.771739,0.555556,0.103609,0.804945,0.418972,0.424722
0.500000,0.217391,0.320988,0.170547,0.517857,0.426877,0.398673
1.000000,0.760870,0.617284,0.136205,0.646978,0.620553,0.603942
1.000000,0.728261,0.580247,0.232829,0.486264,0.442688,0.385226
0.000000,0.413043,0.555556,0.316065,0.333791,0.067194,0.053585
0.500000,0.804348,0.580247,0.079744,0.706044,0.079051,0.082654
0.000000,0.347826,0.493827,0.206636,0.560440,0.328063,0.293915
1.000000,0.652174,0.580247,0.193830,0.519231,0.758893,0.689865
1.000000,0.804348,0.617284,0.116997,0.600275,0.043478,0.043334
1.000000,0.771739,0.641975,0.105355,0.581044,0.584980,0.591689
0.000000,0.315217,0.345679,0.878929,0.094780,0.339921,0.173193
0.000000,0.728261,0.654321,0.472643,0.243132,0.079051,0.054476
0.000000,0.739130,0.617284,0.121071,0.583791,0.830040,0.823084
1.000000,0.565217,0.604938,0.216531,0.589286,0.814229,0.721423
1.000000,0.771739,0.654321,0.098952,0.876374,0.766798,0.781968
1.000000,0.467391,0.641975,0.185681,0.531593,0.648221,0.594807
0.500000,0.945652,0.925926,0.059953,0.890110,0.636364,0.683162
0.000000,0.858696,0.716049,0.097788,0.747253,0.007905,0.008074
1.000000,0.228261,0.345679,0.176368,0.550824,0.177866,0.164985
1.000000,0.771739,0.567901,0.119907,0.651099,0.644269,0.639800
1.000000,0.315217,0.259259,0.108847,0.763736,0.454545,0.457722
1.000000,0.923913,0.901235,0.114668,0.770604,0.810277,0.809962
0.000000,0.260870,0.456790,0.170547,0.548077,0.561265,0.524181
1.000000,0.532609,0.493827,0.350990,0.320055,0.411067,0.316707
1.000000,0.521739,0.691358,0.175786,0.568681,0.158103,0.146753
1.000000,0.804348,0.827160,0.179860,0.583791,0.992095,0.916509
1.000000,0.695652,0.654321,0.158906,0.556319,0.822134,0.778472
1.000000,0.532609,0.543210,0.130384,0.605769,0.794466,0.778754
1.000000,0.423913,0.617284,0.331199,0.318681,0.889328,0.698596
0.500000,0.782609,0.641975,0.109430,0.710165,0.399209,0.401703
1.000000,0.565217,0.703704,0.135041,0.567308,0.114625,0.111716
0.000000,0.793478,0.555556,0.877765,0.096154,0.332016,0.169292
1.000000,0.739130,0.617284,0.084983,0.673077,0.031621,0.032835
1.000000,0.913043,0.827160,0.310827,0.376374,0.569170,0.456296
1.000000,0.445652,0.370370,0.161816,0.811813,0.529644,0.499781
1.000000,0.684783,0.543210,0.091967,0.609890,0.304348,0.313178
0.500000,0.891304,0.876543,0.137369,0.714286,0.332016,0.322668
1.000000,0.347826,0.308642,0.077416,0.858516,0.166008,0.174107
1.000000,0.880435,0.765432,0.121653,0.519231,0.134387,0.133165
1.000000,0.706522,0.555556,0.964494,0.027473,0.849802,0.410453
1.000000,0.586957,0.629630,0.181024,0.622253,0.280632,0.258901
1.000000,0.445652,0.407407,0.197322,0.510989,0.841897,0.762272
0.000000,0.260870,0.407407,0.272410,0.355769,0.126482,0.105490
1.000000,0.750000,0.604938,0.103609,0.600275,0.430830,0.436742
1.000000,0.663043,0.629630,0.068102,0.807692,0.723320,0.768053
0.000000,0.391304,0.358025,0.203143,0.494505,0.450593,0.405287
0.000000,0.815217,0.814815,0.054715,0.916209,0.924901,1.000000
1.000000,0.260870,0.345679,0.119325,0.726648,0.802372,0.797387
1.000000,0.836957,0.679012,0.100698,0.648352,0.687747,0.699784
1.000000,0.576087,0.530864,0.199651,0.454670,0.415020,0.374773
1.000000,0.597826,0.580247,0.233993,0.431319,0.090909,0.079008
0.000000,0.902174,0.864198,0.309080,0.380495,0.415020,0.333303
1.000000,0.586957,0.629630,0.190920,0.585165,0.355731,0.324455
0.000000,0.826087,0.679012,0.174040,0.465659,0.288538,0.268371
0.000000,0.706522,0.666667,0.134459,0.521978,0.494071,0.481877
1.000000,0.869565,0.703704,0.191502,0.579670,0.924901,0.843019
1.000000,0.728261,0.641975,0.122235,0.677198,0.837945,0.829717
1.000000,0.532609,0.654321,0.050640,0.934066,0.588933,0.640304
1.000000,0.184783,0.271605,0.074505,0.896978,0.604743,0.636693
1.000000,0.804348,0.592593,0.161816,0.509615,0.833992,0.786969
1.000000,0.119565,0.209877,0.969150,0.024725,0.841897,0.405487
1.000000,0.239130,0.456790,0.191502,0.439560,0.173913,0.158516
0.000000,0.206522,0.358025,0.160652,0.512363,0.221344,0.209153
1.000000,0.706522,0.493827,0.159488,0.570055,0.920949,0.871433
0.000000,0.293478,0.370370,0.181024,0.751374,0.695652,0.641783
1.000000,0.750000,0.691358,0.128638,0.592033,0.418972,0.411573
1.000000,0.184783,0.259259,0.086147,0.788462,0.790514,0.819630
1.000000,0.760870,0.753086,0.116997,0.719780,0.822134,0.819414
0.000000,0.173913,0.283951,0.140279,0.644231,0.169960,0.164589
0.000000,0.630435,0.617284,0.854482,0.115385,0.395257,0.204596
1.000000,0.728261,0.679012,0.059371,0.844780,0.719368,0.772878
0.000000,0.826087,0.802469,0.335856,0.298077,0.387352,0.302882
1.000000,0.565217,0.604938,0.162980,0.583791,0.683794,0.644349
0.500000,0.217391,0.382716,0.230501,0.469780,0.754941,0.658628
1.000000,0.782609,0.666667,0.192666,0.480769,0.533597,0.485708
0.000000,0.478261,0.395062,0.222934,0.434066,0.324111,0.285132
1.000000,0.315217,0.395062,0.095460,0.557692,0.395257,0.404892
1.000000,0.869565,0.728395,0.098370,0.728022,0.739130,0.754317
1.000000,0.695652,0.518519,0.086729,0.620879,0.739130,0.765772
1.000000,0.336957,0.469136,0.573341,0.157967,0.387352,0.245485
1.000000,0.282609,0.358025,0.342841,0.325549,0.466403,0.362204
1.000000,0.717391,0.580247,0.068685,0.810440,0.086957,0.092262
1.000000,0.489130,0.444444,0.076251,0.842033,0.837945,0.880177
1.000000,0.336957,0.432099,0.552969,0.190934,0.830040,0.534733
1.000000,0.336957,0.432099,0.281141,0.339286,0.557312,0.460591
1.000000,0.608696,0.679012,0.107683,0.777473,0.549407,0.554065
0.000000,0.282609,0.197531,0.146682,0.604396,0.675889,0.649458
1.000000,0.750000,0.604938,0.096624,0.678571,0.628458,0.642813
1.000000,0.239130,0.358025,0.249127,0.442308,0.557312,0.476464
0.000000,0.913043,0.777778,0.870198,0.104396,0.280632,0.143791
1.000000,0.858696,0.679012,0.113504,0.589286,0.114625,0.114748
0.000000,0.423913,0.320988,0.114086,0.659341,0.411067,0.411209
0.000000,0.315217,0.419753,0.168219,0.620879,0.304348,0.285020
0.000000,0.760870,0.654321,0.238650,0.407967,0.624506,0.540000
0.000000,0.880435,0.753086,0.100698,0.593407,0.830040,0.844567
0.500000,0.206522,0.345679,0.282305,0.405220,0.818182,0.675369
1.000000,0.554348,0.753086,0.245052,0.524725,0.794466,0.682206
1.000000,0.771739,0.641975,0.105355,0.581044,0.584980,0.591689
0.000000,0.641304,0.543210,0.647264,0.163462,0.043478,0.026020
1.000000,0.836957,0.691358,0.114668,0.719780,0.577075,0.576851
0.000000,0.467391,0.432099,0.406868,0.269231,0.889328,0.649953
1.000000,0.836957,0.839506,0.266589,0.366758,0.343874,0.288564
1.000000,0.673913,0.641975,0.926659,0.057692,0.059289,0.029311
1.000000,0.597826,0.604938,0.238068,0.468407,0.897233,0.776314
1.000000,0.880435,0.802469,0.098370,0.901099,0.205534,0.209757
0.000000,0.858696,0.716049,0.097788,0.747253,0.007905,0.008074
0.000000,0.206522,0.271605,0.167637,0.564560,0.335968,0.314848
1.000000,0.336957,0.308642,0.066356,0.781593,0.853755,0.908676
1.000000,0.434783,0.358025,0.125728,0.684066,0.861660,0.849501
1.000000,0.576087,0.567901,0.279395,0.366758,0.857708,0.710143
1.000000,0.380435,0.395062,0.167055,0.515110,0.822134,0.770981
1.000000,0.815217,0.790123,0.145518,0.653846,0.213439,0.205381
1.000000,0.902174,0.888889,0.244470,0.385989,0.209486,0.179998
1.000000,0.293478,0.308642,0.114668,0.674451,0.861660,0.861326
1.000000,0.782609,0.592593,0.204889,0.513736,0.608696,0.546413
1.000000,0.402174,0.518519,0.268917,0.414835,0.363636,0.304399
1.000000,0.250000,0.333333,0.107683,0.737637,0.347826,0.350775
1.000000,0.847826,0.827160,0.137369,0.792582,0.501976,0.487843
0.000000,0.467391,0.432099,0.406868,0.269231,0.889328,0.649953
1.000000,0.706522,0.555556,0.964494,0.027473,0.849802,0.410453
1.000000,0.271739,0.395062,0.409197,0.299451,0.790514,0.576501
1.000000,0.336957,0.333333,0.201979,0.498626,0.707510,0.637212
1.000000,0.315217,0.271605,0.222934,0.416209,0.750988,0.660671
1.000000,0.619565,0.604938,0.189173,0.467033,0.814229,0.744134
1.000000,0.945652,0.888889,0.113504,0.806319,0.790514,0.791366
1.000000,0.543478,0.703704,0.101863,0.740385,0.561265,0.570238
1.000000,0.250000,0.333333,0.169965,0.501374,0.770751,0.720320
1.000000,0.336957,0.308642,0.066356,0.781593,0.853755,0.908676
0.000000,0.532609,0.716049,0.220605,0.509615,0.260870,0.230090
0.500000,0.663043,0.580247,0.257276,0.478022,0.063241,0.053597
1.000000,0.391304,0.407407,0.140861,0.850275,0.754941,0.730563
0.000000,0.586957,0.481481,0.481956,0.219780,0.802372,0.548503
0.000000,0.663043,0.530864,0.303260,0.388736,0.818182,0.660974
1.000000,0.902174,0.851852,0.194412,0.490385,0.407115,0.369837
1.000000,0.282609,0.407407,0.124563,0.550824,0.458498,0.452682
1.000000,0.445652,0.629630,0.121071,0.688187,0.849802,0.842682
0.000000,0.652174,0.654321,0.275320,0.401099,0.573123,0.476544
1.000000,0.347826,0.469136,0.073341,0.864011,0.047431,0.050014
1.000000,0.228261,0.345679,0.134459,0.792582,0.241107,0.235156
1.000000,0.217391,0.333333,0.186263,0.461538,0.272727,0.250086
1.000000,0.793478,0.716049,0.256694,0.442308,0.640316,0.543003
0.000000,0.586957,0.481481,0.481956,0.219780,0.802372,0.548503
0.500000,0.532609,0.716049,0.153667,0.546703,0.501976,0.478304
1.000000,0.380435,0.395062,0.133877,0.655220,0.000000,0.000000
0.000000,0.576087,0.567901,0.259604,0.396978,0.000000,0.000000
0.000000,0.423913,0.333333,0.132712,0.614011,0.019763,0.019316
0.000000,0.760870,0.753086,0.113504,0.689560,0.470356,0.470863
1.000000,0.771739,0.641975,0.105355,0.581044,0.584980,0.591689
1.000000,0.152174,0.259259,0.165891,0.579670,0.130435,0.122488
0.000000,0.739130,0.654321,0.106519,0.776099,0.818182,0.826339
1.000000,0.760870,0.629630,0.121653,0.597527,0.086957,0.086165
1.000000,0.445652,0.629630,0.121071,0.688187,0.849802,0.842682
1.000000,0.543478,0.753086,0.197905,0.539835,0.225296,0.203853
1.000000,0.184783,0.234568,0.200815,0.530220,0.490119,0.442004
1.000000,0.445652,0.370370,0.207800,0.483516,0.355731,0.318285
0.500000,0.532609,0.716049,0.201979,0.453297,0.106719,0.096116
1.000000,0.576087,0.617284,0.157159,0.614011,0.308300,0.292536
0.000000,0.750000,0.666667,0.274738,0.398352,0.304348,0.253216
